event_day,event_hour,event_month,event_year,order_discount,order_is_returned,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_basket_value
1.578728543490609,0.2418784636307827,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,1.3917311513291593,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,444.28
-0.6758933778598392,-1.6303225014897977,0.0,0.0,1.7277159218673854,0,0.6604781262802324,-1.2628696813106774,0.0,-0.9773694656213154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.82
1.0150730631529972,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.11561902435011986,0.0,0.01611745922822296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,233.1
1.3532663513555643,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-0.07750343604570015,0.0,-0.5818966588639881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,238.44
0.0004931985452953625,0.2418784636307827,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.18235699263594832,0.0,-0.5029701380093523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.75
1.6914596395581316,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.6965142410575342,0.0,1.5243859435840788,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,346.88
-1.2395488581974512,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.22892019801960656,0.0,-0.09979109909273184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,281.37
0.7896108710179522,0.5299093813416412,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,-0.6766462229882074,0.0,0.20760485663103714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,179.71
0.11322429461281777,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,1.5280122480233802,1.2441224685322683,0.0,-0.3737890060716249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,423.6
1.578728543490609,0.38589392248621196,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.00979125402228721,0.0,-0.5497851701729637,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,250.67
-1.5777421464000185,-1.1982761249235099,0.0,0.0,0.3378440554976637,0,-1.0745901172060632,1.526206372987449,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,469.35
-1.5777421464000185,-1.4863070426343685,0.0,0.0,0.3574409473228333,0,-1.5083571780776373,0.5274923064042274,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,329.56
-1.2395488581974512,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,0.22671106540865849,-0.31611843923235755,0.0,-0.5620153675828403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,205.01
-1.0140866660624064,0.38589392248621196,0.0,0.0,1.9952888679418164,1,0.22671106540865849,-1.677929879794199,0.0,-1.1070337139874276,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.03
0.0004931985452953625,-0.4781988306463636,0.0,0.0,1.1548836992855045,1,-1.0745901172060632,1.6916594323313534,0.0,2.207177148734996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,497.95
0.11322429461281777,-1.4863070426343685,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.8290622700487466,0.0,1.6706599448086883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,365.45
1.4659974474230868,0.5299093813416412,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-0.9320349401290571,0.0,-0.9407681449056259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118.72
-0.901355569994884,1.1059712167633582,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,-0.40055802905282284,0.0,0.3137066765823291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,193.18
1.578728543490609,0.09786300477535344,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.0874499807548878,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,261.55
0.11322429461281777,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.3181158711002297,0.0,-0.8890431794752759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.73
0.451417582815385,-0.6222142895017929,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,1.5511171226470795,0.0,0.6297672204238725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,466.61
0.7896108710179522,1.6820330521850753,0.0,0.0,-0.601299298893157,1,1.5280122480233802,-0.18185735009263201,0.0,-0.767200691110027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,223.82
-0.7886244739273616,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,0.22671106540865849,-0.4846407313423479,0.0,-0.636404795023078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.4
0.2259553906803402,-0.7662297483572221,0.0,0.0,1.9952888679418164,0,0.6604781262802324,-1.1988440582599948,0.0,-0.9487238121774006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.73
1.4659974474230868,1.6820330521850753,0.0,0.0,1.4367774509244826,1,0.6604781262802324,1.416070880939285,0.0,0.003015551741042714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,461.21
-0.6758933778598392,1.1059712167633582,0.0,0.0,1.7292233750847064,0,0.22671106540865849,-1.4929193837547685,0.0,-1.043482898592697,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.2
1.240535255288042,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.9753861577342529,0.0,-0.1945895699994726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,385.95
0.2259553906803402,-0.9102452072126513,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,0.20001230801344547,0.0,0.2483284207845767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.32
0.6768797749504298,0.09786300477535344,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.23267813449852495,0.0,-0.5698187481543633,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,243.04
0.3386864867478626,1.6820330521850753,0.0,0.0,1.435269997707162,0,-1.0745901172060632,-1.5323911446767613,0.0,-0.8537284188134376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.97
-1.2395488581974512,1.538017593329646,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,0.12349562137985408,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,266.6
-1.465011050332496,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.6885913378706604,0.0,-0.11851448632541349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.77
-0.3377000896572719,0.38589392248621196,0.0,0.0,0.7418415177396218,0,0.6604781262802324,1.567177061539391,0.0,0.04649603029569249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,477.77
-0.6758933778598392,1.1059712167633582,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,-0.4413145850862005,0.0,-0.4696114737559209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,187.47
-0.11223789752222706,-0.6222142895017929,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,0.6725313989783487,0.0,0.5959621986007373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,343.52
0.5641486788829074,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.15887379310007932,0.0,-0.015705209858875895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,227.04
1.4659974474230868,1.6820330521850753,0.0,0.0,-0.21086891560708557,0,-1.0745901172060632,1.6161420307843948,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,478.31
0.11322429461281777,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.246668125711383,0.0,-0.7850812502257978,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,214.74
-0.5631622817923168,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.09487324139844494,0.0,2.207177148734996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,262.59
1.0150730631529972,-1.1982761249235099,0.0,0.0,1.9952888679418164,0,-0.20705599546291545,1.1903752063726651,0.0,0.4993257847599233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,433.49
0.6768797749504298,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,1.0857357823009812,0.0,0.8999579598964708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,401.41
-1.2395488581974512,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.827324138551185,0.0,0.8934463906443249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,133.39
0.11322429461281777,1.1059712167633582,0.0,0.0,0.6182303539193211,1,-0.20705599546291545,1.0567565147886322,0.0,0.3888522862582997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,405.44
-1.5777421464000185,-1.4863070426343685,0.0,0.0,1.1337793542430141,0,0.22671106540865849,-1.6159028269167819,0.0,-1.1170531286108905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.85
1.3532663513555643,1.6820330521850753,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-0.5254686648819136,0.0,-0.28541020727032607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,175.68
0.5641486788829074,1.3940021344742168,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.1386265143863274,0.0,-0.13454134871053305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,408.82
1.578728543490609,-1.6303225014897977,0.0,0.0,-0.601299298893157,0,1.5280122480233802,-0.5059112281863876,0.0,-0.8566034866888811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,178.42
1.6914596395581316,0.2418784636307827,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.3655819127152842,0.0,-1.0951328459441054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50.13
-1.2395488581974512,1.538017593329646,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,1.1180697926041685,0.0,0.39082151083052113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,405.94
1.240535255288042,1.3940021344742168,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.31326333898483544,0.0,2.028034820175438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.41
-1.0140866660624064,-0.04615245408007582,0.0,0.0,1.9952888679418164,0,1.0942451871518062,0.4933024809401508,0.0,-0.44852951812131003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,337.44
0.2259553906803402,-0.6222142895017929,0.0,0.0,0.37251547949604064,0,-0.6408230563344893,-0.9205431616327806,0.0,-0.5421445788327444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.79
-1.465011050332496,1.2499866756187876,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,0.6559718175427207,0.0,0.13584631321928725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,341.2
-0.5631622817923168,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.3033657986683511,0.0,-0.07394174454137156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,431.9
0.451417582815385,1.3940021344742168,0.0,0.0,-0.601299298893157,1,-0.6408230563344893,-1.3862100120036311,0.0,-0.9559968149308051,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.98
1.578728543490609,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,1.082952059559647,0.0,2.207177148734996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,401.02
0.7896108710179522,-1.0542606660680807,0.0,0.0,0.5127086287068694,0,0.22671106540865849,1.239768440654797,0.0,0.148071259363638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,430.38
0.0004931985452953625,-0.19016791293550508,0.0,0.0,-0.601299298893157,0,1.0942451871518062,-1.2311780685631823,0.0,-1.0466336579082514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,71.68
0.0004931985452953625,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,-0.20705599546291545,-0.07857409863852097,0.0,-0.26945948823533233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,238.29
-1.126817762129929,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.6860217476478908,0.0,-0.11964875967901287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,345.41
-0.22496899358974948,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.8524027145722397,0.0,-0.48186005059513826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,368.72
-1.465011050332496,-1.342291583778939,0.0,0.0,-0.601299298893157,1,0.22671106540865849,0.9950863494421551,0.0,0.01677911868448917,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,388.71
1.3532663513555643,1.3940021344742168,0.0,0.0,-0.601299298893157,0,1.5280122480233802,0.12449490646648671,0.0,-0.6826815724702822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,266.74
0.451417582815385,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.6604781262802324,1.538197794027042,0.0,0.012441573360076232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464.8
1.240535255288042,0.38589392248621196,0.0,0.0,1.0448396144210905,0,-0.20705599546291545,0.01178982419555267,0.0,-0.17659085740936853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,261.87
1.6914596395581316,-0.7662297483572221,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-0.006482817388588624,0.0,-0.5557716128725169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,248.39
0.11322429461281777,-0.19016791293550508,0.0,0.0,1.9952888679418164,1,-1.5083571780776373,1.1020812312180448,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,427.02
0.6768797749504298,0.961955757907929,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.2233979203886847,0.0,-1.019405846156336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.81
1.0150730631529972,-1.6303225014897977,0.0,0.0,1.9952888679418164,0,1.5280122480233802,-1.0001290810324586,0.0,-0.9588653187243411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,126.49
-0.7886244739273616,1.538017593329646,0.0,0.0,1.9952888679418164,1,0.6604781262802324,1.3764563650049162,0.0,0.0099209659076326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,463.84
0.451417582815385,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-0.3879242104575378,0.0,0.3276487865536568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,194.95
-1.465011050332496,1.6820330521850753,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.4947049597148632,0.0,-0.26277725285359416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,179.99
0.6768797749504298,-0.19016791293550508,0.0,0.0,0.6106930878327174,1,-1.0745901172060632,-1.0396722194606391,0.0,-0.3282605339618649,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,111.68
0.11322429461281777,-1.6303225014897977,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,0.15054769622512548,0.0,0.30751018326173873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,288.59
-0.901355569994884,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-1.376288538643492,0.0,-0.9546839985493242,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,48.23
-1.126817762129929,-1.4863070426343685,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.18537991924489475,0.0,-0.48519460420410004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,275.27
0.5641486788829074,-1.0542606660680807,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.802367082734415,0.0,-0.0682913828354775,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,361.71
1.4659974474230868,0.5299093813416412,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.9426238823939372,0.0,-0.006378962284834885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,381.36
1.3532663513555643,0.2418784636307827,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-1.1904928900359928,0.0,-1.008010599965081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.15
1.0150730631529972,0.8179402990524998,0.0,0.0,-0.601299298893157,0,0.6604781262802324,-1.1154037535261623,0.0,-0.9636899189262836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.03
0.7896108710179522,-0.9102452072126513,0.0,0.0,1.9952888679418164,0,0.22671106540865849,-1.36536778019672,0.0,-0.9755840353425013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,73.75
-1.0140866660624064,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.9770741465337178,0.0,0.5629317384426762,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,112.41
1.3532663513555643,-1.342291583778939,0.0,0.0,1.9952888679418164,0,1.0942451871518062,0.7633235868495509,0.0,-0.3605783223699794,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,376.52
-0.4504311857247943,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.7639409130561948,0.0,-0.46085498849144274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,142.27
-0.11223789752222706,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.4216846325790928,0.0,-0.8490022798401062,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.57
-0.901355569994884,-0.19016791293550508,0.0,0.0,-0.1912720237819159,0,1.0942451871518062,-0.5597298678521786,0.0,-0.8172583797358963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,173.6
-1.0140866660624064,1.1059712167633582,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,0.5947299172333723,0.0,2.207177148734996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,332.62
-0.6758933778598392,-1.1982761249235099,0.0,0.0,1.9952888679418164,1,-1.5083571780776373,-1.475360517232508,0.0,-0.2643001198561121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.9
-0.6758933778598392,1.6820330521850753,0.0,0.0,1.9952888679418164,0,-0.6408230563344893,1.1884480137055877,0.0,1.090473873176989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,437.69
1.6914596395581316,-0.19016791293550508,0.0,0.0,-0.601299298893157,1,-0.20705599546291545,1.4654641152214172,0.0,0.5825058306905575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,454.61
-0.6758933778598392,-0.19016791293550508,0.0,0.0,0.9167060909488276,0,1.5280122480233802,-0.6438839476478917,0.0,-0.8748385062276517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.16
-1.126817762129929,-0.04615245408007582,0.0,0.0,-0.601299298893157,0,-0.6408230563344893,-0.18521209288347043,0.0,-0.03508237964953484,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223.35
-1.0140866660624064,-0.9102452072126513,0.0,0.0,0.2021732659387971,1,1.0942451871518062,1.3569703058155784,0.0,-0.20704632200775336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,444.74
0.0004931985452953625,-0.4781988306463636,0.0,0.0,-0.601299298893157,0,0.6604781262802324,0.2768858821779772,0.0,-0.45153399218292806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,288.09
-0.22496899358974948,-1.0542606660680807,0.0,0.0,0.7599309563474707,0,-0.6408230563344893,-0.4205437307854774,0.0,-0.16079767634015252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,199.41
1.1278041592205195,-1.342291583778939,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.048120974845271294,0.0,0.8088485030216915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,256.04
-0.11223789752222706,0.8179402990524998,0.0,0.0,-0.601299298893157,1,0.6604781262802324,-0.2661541849007213,0.0,-0.6512921327890722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,212.01
0.9023419670854746,1.538017593329646,0.0,0.0,1.9952888679418164,0,-1.0745901172060632,1.1367706992254383,0.0,2.207177148734996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,438.26
0.451417582815385,1.6820330521850753,0.0,0.0,-0.601299298893157,1,-1.5083571780776373,-1.147809141335538,0.0,0.18610092430237873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,88.49
0.11322429461281777,1.538017593329646,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,0.34198216782148055,0.0,1.1331404055751202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,297.21
-0.7886244739273616,0.8179402990524998,0.0,0.0,-0.601299298893157,0,-1.0745901172060632,-1.2048397687797914,0.0,-0.6238017577608608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.16
0.0004931985452953625,-1.342291583778939,0.0,0.0,-0.601299298893157,1,1.0942451871518062,1.373101622214078,0.0,-0.21395548707829046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,441.67
-0.4504311857247943,1.2499866756187876,0.0,0.0,-0.601299298893157,1,-1.0745901172060632,0.5815964560947706,0.0,1.397567881133017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,330.78
0.2259553906803402,-0.9102452072126513,0.0,0.0,-0.601299298893157,0,-1.5083571780776373,-0.9969170932539962,0.0,0.519136183956471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.63
0.6768797749504298,-1.1982761249235099,0.0,0.0,-0.601299298893157,0,0.22671106540865849,0.16203947472140193,0.0,-0.3509460010338561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,272.0
-0.4504311857247943,-1.0542606660680807,0.0,0.0,-0.601299298893157,1,1.5280122480233802,1.0930876654383503,0.0,-0.4154577980198309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,402.44
