event_day,event_hour,event_month,event_year,order_basket_value,order_discount,order_n_items,order_order_total,order_shipping_fee,price_average_per_item,customer_country_DE,customer_country_ES,customer_country_FR,customer_country_IT,order_channel_affiliate,order_channel_direct,order_channel_email,order_channel_seo,order_device_mobile,order_device_tablet,order_main_category_electronics,order_main_category_fashion,order_main_category_home,order_main_category_sports,order_is_returned
0.0,-0.3333333333333333,0.0,0.0,0.23181992079658365,1.0026585643752375,0.8,0.22078950344983603,0.0,-0.24232201801330308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,0.5833333333333334,0.0,0.0,-0.23417741151654897,0.0,0.4,-0.21548364541238657,0.0,-0.323972085495636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9375,-0.08333333333333333,0.0,0.0,0.9810470153960689,2.4999999999999996,0.8,0.9135124574554504,0.0,0.06683097559969683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6875,-0.08333333333333333,0.0,0.0,-0.762089894843506,0.0,0.8,-0.7189231987331751,0.0,-0.6524382525986742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.375,0.0,0.0,0.0,0.3510179603569325,0.0,-0.4,0.3664743807261623,0.0,1.5269751559773421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9375,0.25,0.0,0.0,0.5326688242532027,0.0,0.6,0.5471203380942098,0.0,-0.02556506676413318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.625,-0.9166666666666666,0.0,0.0,0.20154477681387192,0.0,0.2,0.2178280943126548,0.0,0.05220188666096851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.625,-0.6666666666666666,0.0,0.0,0.7663085624476544,0.0,0.8,0.7794675633155442,0.0,-0.021776385307766356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.875,-0.8333333333333334,0.0,0.0,0.019438958568134653,1.8032662362324345,0.4,-0.012092420643489518,0.0,-0.18443938465214244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.125,-0.08333333333333333,0.0,0.0,-0.5436290881267255,2.4999999999999996,0.8,-0.630286578030046,0.0,-0.5622949397494408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6875,0.75,0.0,0.0,-0.493873626089564,0.0,0.4,-0.4737432005840557,0.0,-0.4668497483456518,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9375,-0.6666666666666666,0.0,0.0,0.47517913827510266,2.4999999999999996,0.8,0.37025840351256023,0.0,-0.14190489328689446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5625,-0.9166666666666666,0.0,0.0,0.019149442163928304,0.0,-0.2,0.036441784660311914,0.0,0.3973109463597227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.75,-0.3333333333333333,0.0,0.0,0.44771643936182326,0.0,-0.6,0.4626379163196266,0.0,2.127658227938112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6875,-0.6666666666666666,0.0,0.0,-0.19062587242666448,0.0,0.2,-0.17217303678111284,0.0,-0.20671182554999162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,1.0,0.0,0.0,-0.28666259965051233,0.0,0.6,-0.2676784814552036,0.0,-0.4119423107828093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.75,0.16666666666666666,0.0,0.0,-0.7235842130840735,0.0,0.4,-0.6760238969265098,0.0,-0.5932301495988748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4375,0.5833333333333334,0.0,0.0,0.7954256408135412,0.0,-0.6,0.8084235637679819,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.75,-0.8333333333333334,0.0,0.0,0.008561413667242225,2.4999999999999996,-0.4,-0.06338238167216788,0.0,0.961744841405851,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.625,-0.5833333333333334,0.0,0.0,0.715436394279983,2.4999999999999996,-0.6,0.6195926005902253,0.0,2.127658227938112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.375,-0.3333333333333333,0.0,0.0,0.8288027462698914,0.0,0.2,0.8416160245138867,0.0,0.46632183597455446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.75,-0.3333333333333333,0.0,0.0,0.7683765367634134,0.0,0.6,0.7815240974385868,0.0,0.0855890934409367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,-0.8333333333333334,0.0,0.0,0.1934796769824119,0.0,0.2,0.20980761123278935,0.0,0.04687725326283127,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25,0.4166666666666667,0.0,0.0,0.8247081571246886,0.0,0.0,0.8375440869502627,0.0,0.7711502715648364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,1.0,0.0,0.0,0.6767652745752899,2.4999999999999996,0.2,0.5852484807354167,0.0,0.36594566996659306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,-0.16666666666666666,0.0,0.0,-0.07246182002419523,0.0,0.2,-0.05466267699046793,0.0,-0.12869911981420668,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3125,-0.6666666666666666,0.0,0.0,-0.2469574927879396,2.4458792252183823,-0.2,-0.29441342505475526,0.0,0.10450161914933855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3125,-0.6666666666666666,0.0,0.0,-0.16258414070497246,0.0,0.4,-0.1442864340726574,0.0,-0.2845834512555696,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,0.0,0.0,0.0,0.4706295947804328,0.0,-0.6,0.48542431440293665,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5625,-0.9166666666666666,0.0,0.0,0.6230393018518711,0.0,0.6,0.6369908792711644,0.0,0.017051504572606135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-0.75,0.0,0.0,0.3220663199363065,0.0,0.8,0.3376829030035682,0.0,-0.20508371649171503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4375,0.8333333333333334,0.0,0.0,-0.973064634537239,0.41473604253703,-0.6,-0.9470750943435029,0.0,-0.5503827791343773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8125,0.08333333333333333,0.0,0.0,-0.018818566273406813,0.0,-0.2,-0.0013161818387471315,0.0,0.35553305354356923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5625,-0.25,0.0,0.0,-0.723005180275661,2.4999999999999996,-0.2,-0.8099042683365724,0.0,-0.4193148801033069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.6666666666666666,0.0,0.0,0.36826486615036236,0.0,0.8,0.38362587531233605,0.0,-0.18602084628107637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.1875,-0.75,0.0,0.0,-0.8180906393142597,0.0,0.0,-0.7638379039804218,0.0,-0.5845833090377972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.625,0.0,0.0,0.0,0.09057727503024415,0.0,-0.2,0.10747447327019771,0.0,0.47590617609120145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6875,0.6666666666666666,0.0,0.0,0.35494711155687453,0.0,0.6,0.3703817955599429,0.0,-0.10937440636778042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6875,0.75,0.0,0.0,-0.5887936471829021,0.0,-0.4,-0.5681381168317036,0.0,-0.024199776149226276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3125,0.75,0.0,0.0,0.30171745266923794,2.4999999999999996,-0.4,0.24550904360880607,0.0,1.4456038353288858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5,-0.75,0.0,0.0,-0.3856772098890532,0.0,0.8,-0.36614533526647547,0.0,-0.4971193790203186,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,0.16666666666666666,0.0,0.0,-0.6663426840238644,0.0,0.0,-0.6452581464457949,0.0,-0.4593520273854542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1875,0.5833333333333334,0.0,0.0,0.5223703121607229,0.0,-0.6,0.5368787981614583,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.4166666666666667,0.0,0.0,-0.98592743478126,0.0,-0.6,-0.9329261395769709,0.0,-0.5928433172579844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.8125,0.08333333333333333,0.0,0.0,-0.7063373072906435,0.0,0.2,-0.6850315163854357,0.0,-0.547187999095495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.625,-0.08333333333333333,0.0,0.0,-0.2773153557432816,0.0,0.4,-0.2583829472190517,0.0,-0.34770538735143575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6875,0.5,0.0,0.0,0.7721816095044101,0.0,0.6,0.7853081202249849,0.0,0.0873834753919572,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4375,-0.3333333333333333,0.0,0.0,-0.6550929037461354,0.0,-0.6,-0.6340706008164442,0.0,0.49925264560611077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.625,0.6666666666666666,0.0,0.0,-0.004756340926245719,0.0,-0.6,0.012668250197941345,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3125,0.08333333333333333,0.0,0.0,-0.16940845594697718,0.0,0.8,-0.15107299667869747,0.0,-0.40788057120346105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3125,0.0,0.0,0.0,-0.626017184866564,0.0,0.0,-0.6051557310464674,0.0,-0.42607306864709654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.625,-0.3333333333333333,0.0,0.0,0.4952798486242802,2.4999999999999996,0.0,0.3946900288943043,0.0,0.4992867778714836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6875,-0.6666666666666666,0.0,0.0,0.33091725000775496,0.0,-0.4,0.34648486905018977,0.0,1.4937985940351024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4375,0.4166666666666667,0.0,0.0,0.8587470143620817,0.0,-0.6,0.8713946386155413,0.0,2.127658227938112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.375,1.0,0.0,0.0,-0.7419891844943285,2.192176224838587,0.8,-0.745000051413353,0.0,-0.6441441121131143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4375,0.3333333333333333,0.0,0.0,-0.8424100172675856,0.0,-0.4,-0.7887219668692352,0.0,-0.44279787867970705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5,0.9166666666666666,0.0,0.0,-0.003598275309420676,0.0,0.6,0.013819909306845114,0.0,-0.27845589694818945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6875,1.0,0.0,0.0,0.005335373734658182,0.0,0.4,0.022704136718388425,0.0,-0.19219878631353046,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.1875,-0.08333333333333333,0.0,0.0,0.8494411299411663,2.4999999999999996,0.8,0.763508858520735,0.0,0.012526541391771619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9375,0.75,0.0,0.0,-0.4116509672949862,2.4999999999999996,0.0,-0.4920874849615942,0.0,-0.2491655372205243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5,0.3333333333333333,0.0,0.0,-0.7633720389192766,0.0,0.4,-0.7103680167813184,0.0,-0.6151203091245501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.25,0.0,0.0,0.0,0.9357583778809468,0.0,-0.6,0.9479799693576416,0.0,2.127658227938112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,-0.8333333333333334,0.0,0.0,0.05364325375078841,0.0,-0.4,0.07074477383265977,0.0,1.0361531799182817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.375,-0.25,0.0,0.0,0.8015882042745031,0.0,0.6,0.8145520354546484,0.0,0.10125092720908399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.625,-0.9166666666666666,0.0,0.0,0.43849327391353804,0.0,0.8,0.45346577413085726,0.0,-0.15704255297967562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.75,-0.4166666666666667,0.0,0.0,-0.9065172210561145,0.0,0.2,-0.862222496426772,0.0,-0.6793481306184909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.1875,-0.3333333333333333,0.0,0.0,-0.9573893892237858,0.0,-0.6,-0.9135124574554503,0.0,-0.4986382648294026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1875,-0.6666666666666666,0.0,0.0,0.42629222545056,1.6771743258640335,0.6,0.39592394936812986,0.0,-0.07572974478614405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.75,0.25,0.0,0.0,0.031846804462688644,0.0,-0.4,0.049068904175792565,0.0,1.0001777722154828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.375,-0.3333333333333333,0.0,0.0,0.4588007816942913,2.040258260539309,-0.4,0.41842243267421425,0.0,1.7048725230997215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8125,-0.4166666666666667,0.0,0.0,-0.468148025601522,0.0,0.2,-0.44815991609340783,0.0,-0.3899338260705087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9375,-0.8333333333333334,0.0,0.0,-0.8642478260420005,0.0,-0.2,-0.8145109047721875,0.0,-0.5747304617668851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,-0.5,0.0,0.0,0.3608615180999453,0.0,0.6,0.37626348315184427,0.0,-0.10658531268304183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.625,-0.9166666666666666,0.0,0.0,0.08371160030192418,0.0,0.0,0.10064677998169673,0.0,0.15963660514799888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5,0.5833333333333334,0.0,0.0,0.142690227787371,0.0,-0.2,0.15929913317086722,0.0,0.5332483819172947,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.25,0.5833333333333334,0.0,0.0,0.7459183356942707,0.0,0.0,0.7591901368623458,0.0,0.7061283060298913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.3125,-0.8333333333333334,0.0,0.0,-0.050210416386628424,0.0,0.2,-0.03253436982653133,0.0,-0.11400859279780753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.375,0.4166666666666667,0.0,0.0,0.6387145471653242,2.213444739840486,0.6,0.5926520035783692,0.0,0.024443578044745326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5,0.25,0.0,0.0,-0.83996980757499,0.0,-0.2,-0.7852258588600631,0.0,-0.5480162754018719,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.75,-0.5833333333333334,0.0,0.0,-0.06824315242004694,0.0,0.4,-0.05046734737946144,0.0,-0.23267965304552246,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3125,0.4166666666666667,0.0,0.0,-0.8042352113986744,0.0,0.8,-0.7645782562647171,0.0,-0.669828641806052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.1875,-0.5833333333333334,0.0,0.0,1.0089646686588154,0.0,0.8,1.0207812773133438,0.0,0.07835061516297451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6875,-0.9166666666666666,0.0,0.0,0.5186893178786719,2.4999999999999996,0.0,0.44573320582821774,0.0,0.5186056400724173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.625,-0.9166666666666666,0.0,0.0,0.8495652084001116,0.0,-0.6,0.8622636271092328,0.0,2.127658227938112,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0625,0.6666666666666666,0.0,0.0,-0.06803635498847099,0.0,-0.4,-0.16213715026066577,0.0,0.8353189304654647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5625,0.25,0.0,0.0,0.6476895556957183,0.5529813900493734,-0.2,0.6465331976020812,0.0,1.0889216621844366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,-0.5833333333333334,0.0,0.0,-0.1821058182457374,0.0,0.6,-0.163700116194178,0.0,-0.3626358154330257,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,0.16666666666666666,0.0,0.0,-0.22801484805558714,0.0,0.2,-0.20935517372572007,0.0,-0.23139627986750988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.25,-0.4166666666666667,0.0,0.0,-0.44258786305874076,2.350170907709837,-0.2,-0.48637032009953624,0.0,-0.11075920113432891,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.875,0.5,0.0,0.0,-0.7897593911883614,0.0,-0.2,-0.7526914890335318,0.0,-0.49276751518530265,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0625,0.8333333333333334,0.0,0.0,-0.3793078489965155,0.0,0.8,-0.3598112101675048,0.0,-0.4944911945866227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5625,0.8333333333333334,0.0,0.0,-0.3903921913289836,0.0,0.4,-0.37083423306701213,0.0,-0.40991712970403055,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.16666666666666666,0.0,0.0,-0.4228593880863999,0.0,0.6,-0.4031218187987784,0.0,-0.476169482138362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.875,1.0,0.0,0.0,0.20836909205587675,0.0,0.4,0.22461465691869498,0.0,-0.08049525917055744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.375,0.3333333333333333,0.0,0.0,-0.029158437852201805,0.0,-0.2,-0.011598852453959314,0.0,0.34415563175267777,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.375,0.8333333333333334,0.0,0.0,-0.6538107596703648,0.0,-0.4,-0.6327955496601578,0.0,-0.13151161848091508,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.875,0.3333333333333333,0.0,0.0,-0.020142069835492663,2.4999999999999996,-0.2,-0.08045161489342013,0.0,0.35407674355433505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.625,-0.3333333333333333,0.0,0.0,-0.44349777175767474,0.0,0.8,-0.42364602934674195,0.0,-0.5209778325158182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.625,0.5,0.0,0.0,-0.4606619585784744,0.0,0.8,-0.4407152625679942,0.0,-0.5280602775806481,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0625,-0.75,0.0,0.0,-0.4549957089532948,0.0,0.6,-0.4350803590708579,0.0,-0.4913242079638295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1875,-0.5833333333333334,0.0,0.0,-0.11655103243617718,0.0,0.0,-0.09850798449373278,0.0,-0.005631823786491322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3125,-0.9166666666666666,0.0,0.0,0.4960656788642686,1.3627041397645274,0.2,0.47382546194897734,0.0,0.24664657603602091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.625,1.0,0.0,0.0,0.6447530321673406,0.0,-0.6,0.6585844875631099,0.0,2.127658227938112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.875,-0.16666666666666666,0.0,0.0,-0.5353158313773744,2.4999999999999996,0.6,-0.6234177540590842,0.0,-0.5292012704516775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.625,0.0,0.0,0.0,0.7546451873067737,2.4999999999999996,-0.6,0.6878284027927735,0.0,2.127658227938112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.8125,0.08333333333333333,0.0,0.0,-0.8228469802405054,0.0,-0.4,-0.7815652281210477,0.0,-0.41050875563715694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5625,0.25,0.0,0.0,0.17664636605213366,0.0,0.2,0.19306742347122394,0.0,0.03576378765748844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.0625,-0.8333333333333334,0.0,0.0,1.014630918283995,0.0,0.8,1.0264161808104801,0.0,0.08068867534100271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9375,-0.75,0.0,0.0,-0.9754634847435195,2.4999999999999996,0.4,-1.0096348623664537,0.0,-0.7318071470119335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.75,0.75,0.0,0.0,0.026139195351193828,0.0,0.4,0.04339286999619546,0.0,-0.18075309999189354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.375,-0.08333333333333333,0.0,0.0,0.4564846504606414,2.4999999999999996,0.6,0.3620733977028513,0.0,-0.06149171408782835,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.625,-0.8333333333333334,0.0,0.0,-0.36987788611665445,0.0,0.0,-0.3504334145664313,0.0,-0.21469194919412302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5,-0.08333333333333333,0.0,0.0,0.2102302689400598,1.5374097987086972,0.8,0.1848412869790542,0.0,-0.2512305392755711,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5625,0.16666666666666666,0.0,0.0,0.7743323027927993,0.0,0.4,0.7874469157129489,0.0,0.2308820204025616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
